compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
WDXUVAAMMWDIGA-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccncc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccncc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5564,MG-5564,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
BLIPLJZKJQURAT-BVOOQYFDSA-N,NCc1cccc(COc2cccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,NCc1cccc(COc2cccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,defined,mgdb,MG-5563,MG-5563,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
VYIMCQZFZPOVTK-CHQVSRGASA-N,Cc1cnc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c(C)c2c1,Cc1cnc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c(C)c2c1,defined,mgdb,MG-5538,MG-5538,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
RMYOUQYJDIWRKM-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5537,MG-5537,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
AXVBZVFYNVBCRP-ZQRQZVKFSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cccc6nccn56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cccc6nccn56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5536,MG-5536,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
KUICMJZQTXDVIT-LROBGIAVSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cncc(C(F)(F)F)c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cncc(C(F)(F)F)c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5535,MG-5535,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
BZFKAQGXVLBKMZ-AIBWNMTMSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6c(c5)CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6c(c5)CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5534,MG-5534,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
NBBJNEUPVXGFAK-OWJIYDKWSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6cnccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6cnccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5533,MG-5533,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
OBTRWRVRLDXABY-AIBWNMTMSA-N,Cc1cncc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1C,Cc1cncc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1C,defined,mgdb,MG-5532,MG-5532,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
XJYVUBGMRNPBLW-OSOYFSHSSA-N,Cc1nccc(CN2CC[C@H](OC3=CC4CN(C5CCC(=O)NC5=O)C(=O)C4C=C3)C2)c1C,Cc1nccc(CN2CCC(OC3=CC4CN(C5CCC(=O)NC5=O)C(=O)C4C=C3)C2)c1C,defined,mgdb,MG-5531,MG-5531,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
GXTFELIJMXJADG-BVOOQYFDSA-N,NCc1ccccc1COc1cccc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,NCc1ccccc1COc1cccc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5562,MG-5562,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
CLQQBAUKKIRVFA-QODXOHEASA-N,NCc1ccccc1COc1ccccc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,NCc1ccccc1COc1ccccc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5561,MG-5561,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ZFOUNOUCPKPOPW-QODXOHEASA-N,NCc1ccc(COc2ccccc2CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc1,NCc1ccc(COc2ccccc2CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc1,defined,mgdb,MG-5560,MG-5560,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
AGPWOTLERUQDBK-XEGCMXMBSA-N,Cc1ncc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2n1,Cc1ncc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2n1,defined,mgdb,MG-5559,MG-5559,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
AGZXIDYGYCUJQW-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ncccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ncccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5558,MG-5558,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
UIZFZPRVPJBCBW-XADRRFQNSA-N,Cc1cccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ncc12,Cc1cccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ncc12,defined,mgdb,MG-5557,MG-5557,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
KYHRXJFLOWLIPG-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5556,MG-5556,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
AOIQDIBORTYOBS-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6cccnc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6cccnc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5555,MG-5555,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
FJBKCCGNRQPYJQ-XADRRFQNSA-N,Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5522,MG-5522,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
YXAOLOYZNFHVDI-AIBWNMTMSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ncccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ncccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5521,MG-5521,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ALBJZCSESWBPAM-XGLRFROISA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6cccc(F)c6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6cccc(F)c6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5520,MG-5520,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ZJXHDAWOQACSES-XADRRFQNSA-N,Cc1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,Cc1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgdb,MG-5519,MG-5519,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
DCRLUYCFRLFTNB-XADRRFQNSA-N,Cc1ccc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,Cc1ccc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,defined,mgdb,MG-5518,MG-5518,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
HBSJTGYJIHYLKW-XEGCMXMBSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5517,MG-5517,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
KGUFEFZCOLGLKV-XEGCMXMBSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6ncc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6ncc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5516,MG-5516,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
HMYQCFCJOJPLSS-HSTJUUNISA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6cccc-6nc5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6cccc-6nc5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5515,MG-5515,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
YGLYLPHOOQNASZ-XADRRFQNSA-N,Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,defined,mgdb,MG-5546,MG-5546,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
WMCWVYFWYCEFFL-OWJIYDKWSA-N,O=C1CCC(N2Cc3ccc(O[C@H]4CCN(Cc5cc6ccccc6cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(OC4CCN(Cc5cc6ccccc6cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5545,MG-5545,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
FZNPRXLDBREVPH-YZSJKOAGSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(CC5=CC6C=CC=C(F)C6C=N5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(CC5=CC6C=CC=C(F)C6C=N5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5544,MG-5544,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
UVSWEYXGOHQKEV-LFQPHHBNSA-N,Cc1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ncc2c1,Cc1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ncc2c1,defined,mgdb,MG-5543,MG-5543,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
XAQNGLYUCICMHB-QHELBMECSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6c(F)cccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6c(F)cccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5542,MG-5542,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
QFSZEDAOMUTMJQ-XADRRFQNSA-N,Cc1nc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc2ccccc12,Cc1nc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc2ccccc12,defined,mgdb,MG-5541,MG-5541,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
UDBLHRPUTNAXQU-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5540,MG-5540,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
IGESDXCQRGVGEQ-XADRRFQNSA-N,Cc1cccc2cnc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,Cc1cccc2cnc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,defined,mgdb,MG-5539,MG-5539,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
WYBTZVGUNHBDBB-XNUZUHMRSA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5cccc6ncccc56)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cccc6ncccc56)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5506,MG-5506,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
QFGKZOOEUQRNLT-HWYAHNCWSA-N,O=C1CCC(N2C(=O)c3ccc(O[C@@H]4CCN(Cc5ccc6ncccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5ccc6ncccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5505,MG-5505,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
AQDNYGGFJRBECX-BBQAJUCSSA-N,O=C1CCC(N2Cc3ccc(O[C@H]4CCN(CC5=CC6=CC=CC6=C5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(OC4CCN(CC5=CC6=CC=CC6=C5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5502,MG-5502,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
LCNRVDGJIVFSMR-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cccc6nccnc56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cccc6nccnc56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5501,MG-5501,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
VLAKFRZJYDMFGU-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccnc6ncccc56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccnc6ncccc56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5500,MG-5500,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ZHWUZTKRDPWBPH-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnn(-c6cccnc6)c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnn(-c6cccnc6)c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5499,MG-5499,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
URSRWIKFGVKSJG-BWDMCYIDSA-N,Cc1cccc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,Cc1cccc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,defined,mgdb,MG-5530,MG-5530,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
KHJUCWJVVNSAFY-AIBWNMTMSA-N,Cc1cc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cnc1C,Cc1cc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cnc1C,defined,mgdb,MG-5529,MG-5529,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ULPTVFKKKIPUCY-OWJIYDKWSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5528,MG-5528,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
PWQDDQFHBHYPCI-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6ncncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6ncncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5527,MG-5527,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ODTYWYBWWFMRFY-XNUZUHMRSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccc(F)c(F)c6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccc(F)c(F)c6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5526,MG-5526,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
YKYORMGPEHVAHL-XADRRFQNSA-N,Cc1cnc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,Cc1cnc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,defined,mgdb,MG-5525,MG-5525,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
AZTPPEMGXDIBGB-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6[nH]c(=O)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6[nH]c(=O)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5524,MG-5524,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
BUFRLZNQVKOGFO-XEGCMXMBSA-N,COc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,COc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5523,MG-5523,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
TZZSSYQSYUGLOY-CILPGNKCSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CCN(Cc5cnc6ccccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5490,MG-5490,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
OTESXAVCNWCHKN-ZQRQZVKFSA-N,Cc1cc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)ccn1,Cc1cc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)ccn1,defined,mgdb,MG-5489,MG-5489,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
MDJZFCQJESLPJU-HSTJUUNISA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cccc6ncncc56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cccc6ncncc56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5514,MG-5514,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
