compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
OORFXKBFJCTBGE-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(OC(F)(F)F)c1,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(OC(F)(F)F)c1,none,mgdb,MG-97,MG-97,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,False,doi:10.1021/jacs.1c03035,val
KMBWPCASOARYEQ-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1O,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1O,none,mgdb,MG-96,MG-96,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
XEEAPVAEKFNQET-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(C(F)(F)F)c1,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(C(F)(F)F)c1,none,mgdb,MG-92,MG-92,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
WYAXIGSOAFBWSN-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)F,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)F,none,mgdb,MG-91,MG-91,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
XAZQMNNYMHQXBB-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1Br,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1Br,none,mgdb,MG-90,MG-90,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
HJETWHSQLWOTJJ-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(Br)c1,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(Br)c1,none,mgdb,MG-89,MG-89,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
FJWKFWBMOUKCGZ-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(Cl)c1,O=Cc1ccc(-n2ccnc2-c2ccccc2)c(Cl)c1,none,mgdb,MG-88,MG-88,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
JKGCXLJSFUMVNN-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccc(F)cc2F)cc1Br,O=Cc1ccc(-n2ccnc2-c2ccc(F)cc2F)cc1Br,none,mgdb,MG-105,MG-105,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
SJZKTIPXGWBWIM-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2cc(Br)ccc2F)cc1Br,O=Cc1ccc(-n2ccnc2-c2cc(Br)ccc2F)cc1Br,none,mgdb,MG-104,MG-104,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
RPFYDENHBPRCTN-OAQYLSRUSA-N,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,defined,mgdb,MG-201,MG-201,,,,DDX5,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
RPFYDENHBPRCTN-NRFANRHFSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,defined,mgdb,MG-201,MG-201,,,,DDX5,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
KSINHSXBUUMTJG-YPKPFQOOSA-N,Cc1ccc2ccc(NC(=O)OCCCN(CCCOC(=O)Nc3ccc4ccc(C)nc4n3)Cc3ccc(/C=C\c4ccc(CN(CCCOC(=O)Nc5ccc6ccc(C)nc6n5)CCCOC(=O)Nc5ccc6ccc(C)nc6n5)cc4)cc3)nc2n1,Cc1ccc2ccc(NC(=O)OCCCN(CCCOC(=O)Nc3ccc4ccc(C)nc4n3)Cc3ccc(C=Cc4ccc(CN(CCCOC(=O)Nc5ccc6ccc(C)nc6n5)CCCOC(=O)Nc5ccc6ccc(C)nc6n5)cc4)cc3)nc2n1,defined,mgdb,MG-778,MG-778,,,,RNA,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,doi:10.1002/anie.202013570,val
GPZGXSFHPLUMHE-JQEUAWNDSA-N,CCO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CCOC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,defined,mgtbind,7,2,P62942,FKBP12,P42345,FRB,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,2FAP,,,,False,mgtbind_cmpd:2,val
CVOUSAVHMDXCKG-UHFFFAOYSA-N,O=C1N=c2c(Cl)c(Cl)ccc2=C1NO,O=C1N=c2c(Cl)c(Cl)ccc2=C1NO,none,mgtbind,27,15,P70604,CaMBD2-a,P0DP29,CaM,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,4J9Z,,,,False,mgtbind_cmpd:15,val
QHMBSVQNZZTUGM-ZWKOTPCHSA-N,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,defined,mgtbind,132,109,,DB21,,CA14,heterodimerization-nondegradative,2,binding_evidence,"AlphaScreen competition assays for assessing DB21 binding to CA14 with CBD.
AlphaScreen competition assays for assessing DB21 binding to CA14 without CBD.",False,,False,False,True,7TE8,,,,True,mgtbind_cmpd:109,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,135,112,P93343,14-3-3,P23980,PMA2,heterodimerization-nondegradative,2,binding_evidence,,True,T703D_V704I,False,False,True,2O98,,,,True,mgtbind_cmpd:112,val
GJMNAFGEUJBOCE-MEQIQULJSA-N,COC[C@]1(OC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C,COCC1(OC)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(C=NO)cc3)CC21C,defined,mgtbind,136,113,P06401,PR,O75376,N-CoR1,heterodimerization-nondegradative,2,binding_evidence,EC50 values were determined from a mammalian two-hybrid assay measuring the compound-induced interaction between PR-LBD and NCoR via a luciferase reporter.,False,,False,False,True,2OVM,,,,False,mgtbind_cmpd:113,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,141,112,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,3IQV,,,,True,mgtbind_cmpd:112,val
SHWIONPIUOUFNT-FQEVSTJZSA-N,O=C(C1=C(O)C(=O)N(c2ccc(O)c(C(=O)O)c2)[C@H]1c1ccc([N+](=O)[O-])cc1)c1ccccc1,O=C(C1=C(O)C(=O)N(c2ccc(O)c(C(=O)O)c2)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1,defined,mgtbind,144,120,P93343,14-3-3,Q42932,PMA2,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,3M51,,,,False,mgtbind_cmpd:120,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,149,112,P31947,14-3-3 sigma,Q9NPC2,TASK-3,heterodimerization-nondegradative,2,binding_evidence,FP measurements of fluorescein-labeled FAM-TASK-ctp and 14-3-3σ titrated with compounds to obtain EC50 values for their stabilizing activity toward the 14-3-3σ/TASK-ctp complex.,False,,False,False,True,3P1O,,,,True,mgtbind_cmpd:112,val
RDLDGZYPMBFDRW-RCXLAMTFSA-N,C=C1[C@@H](O)[C@H](O[C@H]2O[C@H](COC)[C@]34O[C@H](O[C@@H]3[C@@H]2O)[C@](C)([C@@H]2CO2)O4)C2=C(C(C)C)CC[C@]2(C)C[C@H]2[C@H]1CC[C@]2(O)COC,C=C1C(O)C(OC2OC(COC)C34OC(OC3C2O)C(C)(C2CO2)O4)C2=C(C(C)C)CCC2(C)CC2C1CCC2(O)COC,defined,mgtbind,182,124,P31947,14-3-3 sigma,Q9NPC2,TASK-3,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,3SMK,,,,False,mgtbind_cmpd:124,val
VVWLHUXTBJWIOB-YGTMNZBKSA-N,COC[C@H]1CC[C@@H]2/C1=C\[C@]1(C)C(=C(C(C)C)[C@@H]3CCO[C@@H]31)[C@@H](O[C@H]1O[C@@H]3COC(C)(C)O[C@H]3[C@H](O)[C@H]1O)[C@H](O)[C@@H]2C,COCC1CCC2C1=CC1(C)C(=C(C(C)C)C3CCOC31)C(OC1OC3COC(C)(C)OC3C(O)C1O)C(O)C2C,defined,mgtbind,185,127,P31947,14-3-3 sigma,Q9NPC2,TASK-3,heterodimerization-nondegradative,2,binding_evidence,FP measurements of fluorescein-labeled FAM-TASK-ctp and 14-3-3σ titrated with compounds to obtain EC50 values for their stabilizing activity toward the 14-3-3σ/TASK-ctp complex.,False,,False,False,True,3SMN,,,,False,mgtbind_cmpd:127,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,192,112,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,4JDD,,,,True,mgtbind_cmpd:112,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,194,112,P63104,14-3-3 zeta/delta,P13569,CFTR,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,5D3F,,,,True,mgtbind_cmpd:112,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,198,112,P31947,14-3-3 sigma,P04637,p53,heterodimerization-nondegradative,2,binding_evidence,The EC50 value was determined by titrating the compound in a dose-response fluorescence polarization assay that measured the stabilization of the complex between 14-3-3 sigma protein and a TAMRA-labeled peptide.,False,,False,False,True,5MXO,,,,True,mgtbind_cmpd:112,val
ODOXOFKRBGHUGR-UHFFFAOYSA-N,CN(C)CCSSCCC(=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,CN(C)CCSSCCC(=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,none,mgtbind,219,151,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,"EC50 values were calculated in GraphPad Prism using a four-parameter fit of data from a fluorescence anisotropy assay measuring the compound-induced stabilization of a protein-peptide complex.
DR50 values were calculated in GraphPad Prism using a four-parameter fit of data from an LC/MS assay that directly measured the dose-dependent binding of the compound to the protein.",False,,False,False,True,8A6H,,,,False,mgtbind_cmpd:151,val
YTINZZFBHWSAGL-NDEPHWFRSA-N,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1,N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1,defined,mgtbind,226,156,Q16531_Q96SW2,DDB1_CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,True,8D7Z,,,,False,mgtbind_cmpd:156,val
KXTYBXCEQOANSX-WYKQKOHHSA-N,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O,C=CC(C)(C)OCC1OC(OC2C3=C(C(C)COC(C)=O)CC(O)C3(C)C=C3C(COC)CCC3C(C)C2O)C(O)C(OC(C)=O)C1O,defined,mgtbind,211,112,P61981,14-3-3 gamma,Q96RR4,CaMKK2,heterodimerization-nondegradative,2,binding_evidence,The EC50 values describing the stabilization potency of the study compounds toward the pepS100:14-3-3 gamma complex were assessed by FP measurements of FAM-labeled pepS100 peptide (100 nM) and 14-3-3 gamma (20 μM) titrated with different fusicoccanes.,False,,False,False,True,6Y4K,,,,True,mgtbind_cmpd:112,val
SPILVXJZWWFSPM-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Nc4ccc5c(c4)OCCO5)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Nc4ccc5c(c4)OCCO5)ccc3C2=O)C(=O)N1,undefined,mgtbind,253,165,Q16531_Q96SW2,DDB1_CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,4,81,,True,mgtbind_cmpd:165,val
SPILVXJZWWFSPM-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Nc4ccc5c(c4)OCCO5)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(-c4nc5ccccn5c4Nc4ccc5c(c4)OCCO5)ccc3C2=O)C(=O)N1,undefined,mgtbind,254,165,Q16531_Q96SW2,DDB1_CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,TR-FRET assay,False,,False,False,False,,28,63,,True,mgtbind_cmpd:165,val
CZOGMUWEFPDSOJ-UHFFFAOYSA-N,O=Cc1ccc(-n2cnc(C(F)(F)F)c2)cc1,O=Cc1ccc(-n2cnc(C(F)(F)F)c2)cc1,none,mgtbind,353,220,P31947,14-3-3 sigma,Q13526,Pin1,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,7NJ6,,,,True,mgtbind_cmpd:220,val
