compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
OJOXHJNLRXBQOG-BPCZZZGCSA-N,C[C@@H]1CCN1C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)c3ccc(CN4CCN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,CC1CCN1C(=O)OC1CCC(c2cc(NC(=O)c3ccc(CN4CCN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,defined,mgdb,MG-6306,MG-6306,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
JPPZBMYAQDVXGL-DPFUHSTRSA-N,CC(C)NC(=O)O[C@@H]1CC[C@@H](c2cc(NC(=O)c3ccc(CN4CCC(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,CC(C)NC(=O)OC1CCC(c2cc(NC(=O)c3ccc(CN4CCC(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,defined,mgdb,MG-6265,MG-6265,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
WJAQYKVSSANXIE-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5550,MG-5550,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
BLIPLJZKJQURAT-BVOOQYFDSA-N,NCc1cccc(COc2cccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,NCc1cccc(COc2cccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,defined,mgdb,MG-5563,MG-5563,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
JLLREWOYPZVLJB-IXSXYXLYSA-N,C[C@H]1CCN1C(=O)O[C@@H]1CC[C@@H](c2cc(NC(=O)Cc3ccc(C(=O)N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,CC1CCN1C(=O)OC1CCC(c2cc(NC(=O)Cc3ccc(C(=O)N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,defined,mgdb,MG-6273,MG-6273,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
RMYOUQYJDIWRKM-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5537,MG-5537,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
GXTFELIJMXJADG-BVOOQYFDSA-N,NCc1ccccc1COc1cccc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,NCc1ccccc1COc1cccc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5562,MG-5562,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
KYHRXJFLOWLIPG-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5556,MG-5556,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
FJBKCCGNRQPYJQ-XADRRFQNSA-N,Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5522,MG-5522,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
ALBJZCSESWBPAM-XGLRFROISA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6cccc(F)c6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6cccc(F)c6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5520,MG-5520,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
DCRLUYCFRLFTNB-XADRRFQNSA-N,Cc1ccc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,Cc1ccc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,defined,mgdb,MG-5518,MG-5518,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
HBSJTGYJIHYLKW-XEGCMXMBSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccc(F)cc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5517,MG-5517,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
UDBLHRPUTNAXQU-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5540,MG-5540,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
URSRWIKFGVKSJG-BWDMCYIDSA-N,Cc1cccc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,Cc1cccc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc12,defined,mgdb,MG-5530,MG-5530,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
ODTYWYBWWFMRFY-XNUZUHMRSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccc(F)c(F)c6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccc(F)c(F)c6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5526,MG-5526,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
BUFRLZNQVKOGFO-XEGCMXMBSA-N,COc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,COc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5523,MG-5523,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
TZZSSYQSYUGLOY-CILPGNKCSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CCN(Cc5cnc6ccccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5490,MG-5490,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
QCUNRUOYSYBQPS-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)c4[nH]c5ccccc5c4Cl)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)c4[nH]c5ccccc5c4Cl)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-5449,MG-5449,,,P15170,GSPT1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
LXQCSUAOHRTKPP-HSTJUUNISA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5507,MG-5507,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
RIHQSLHRAJCDKQ-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)c4ccccc4C4CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)c4ccccc4C4CC4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-5472,MG-5472,,,P15170,GSPT1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
OIJBFSQXAWMJOL-UHFFFAOYSA-N,CN1CCN(Cc2ccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,CN1CCN(Cc2ccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,undefined,mgdb,MG-5454,MG-5454,,,P15170,GSPT1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
BJMMFLDTBVGHPK-APVDNHQMSA-N,COC[C@@H]1CN(Cc2cc(F)c3nc([C@H]4CCOC(C)(C)C4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,COCC1CN(Cc2cc(F)c3nc(C4CCOC(C)(C)C4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5365,MG-5365,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
LXQCSUAOHRTKPP-HSTJUUNISA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5163,MG-5163,,,P15170,GSPT1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
YUKCCZRRUXFBCO-FIBWVYCGSA-N,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCN(Cc5cc(N6CCC6)c6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc(N6CCC6)c6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5350,MG-5350,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
LPQYVZOQLBYPFI-VUVVSJGISA-N,C[C@@H]1CN(Cc2ccc3nc([C@@H]4CCOC(C)(C)C4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,CC1CN(Cc2ccc3nc(C4CCOC(C)(C)C4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5349,MG-5349,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
XPEIMWGKYSNCEC-ORZRXYGASA-N,CC1(C)C[C@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN([C@H]5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCO1,CC1(C)CC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCO1,defined,mgdb,MG-5348,MG-5348,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
XPEIMWGKYSNCEC-UUOHFWCXSA-N,CC1(C)C[C@@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN([C@H]5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCO1,CC1(C)CC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCO1,defined,mgdb,MG-5347,MG-5347,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
LPQYVZOQLBYPFI-GZZMYRNQSA-N,C[C@@H]1CN(Cc2ccc3nc([C@H]4CCOC(C)(C)C4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,CC1CN(Cc2ccc3nc(C4CCOC(C)(C)C4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5346,MG-5346,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
AZZRVKDGMPPSEI-HTLVZCCDSA-N,CC1(C)C[C@@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN([C@H]5CCC(=O)NC5=O)C6=O)C4)cc(F)c3n2)CCO1,CC1(C)CC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)cc(F)c3n2)CCO1,defined,mgdb,MG-5369,MG-5369,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
GPCLPBAWDMWHAZ-BDWXYOHUSA-N,CO[C@H]1CCC[C@@H]1c1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,COC1CCCC1c1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgdb,MG-5336,MG-5336,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
GPCLPBAWDMWHAZ-XFLGVMGLSA-N,CO[C@@H]1CCC[C@H]1c1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,COC1CCCC1c1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgdb,MG-5335,MG-5335,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
ZRBMXOLHCMZIHR-FVJSTVBYSA-N,COC[C@H]1CC[C@@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,COCC1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgdb,MG-5333,MG-5333,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
ZRBMXOLHCMZIHR-NKCJRBOESA-N,COC[C@@H]1CC[C@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,COCC1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgdb,MG-5331,MG-5331,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
ZRBMXOLHCMZIHR-KWTIXWLSSA-N,COC[C@H]1CC[C@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,COCC1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgdb,MG-5329,MG-5329,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
NWKMGZVLSBGFKA-HCTNYXOCSA-N,COC[C@@H]1CN(Cc2ccc3nc([C@@H]4CCOC(C)(C)C4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,COCC1CN(Cc2ccc3nc(C4CCOC(C)(C)C4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5355,MG-5355,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
NWKMGZVLSBGFKA-XGRPBWIBSA-N,COC[C@@H]1CN(Cc2ccc3nc([C@H]4CCOC(C)(C)C4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,COCC1CN(Cc2ccc3nc(C4CCOC(C)(C)C4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5354,MG-5354,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
GAOJIXFCQSVZHE-LGXAAPQCSA-N,COC[C@@H]1CN(Cc2ccc3nc(C4CCOCC4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,COCC1CN(Cc2ccc3nc(C4CCOCC4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5343,MG-5343,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
UOIOKMUOVOPYTB-NFXMZALSSA-N,C[C@@H]1CN(Cc2cc(F)c3nc(C4CCOCC4)ccc3c2)C[C@H]1Oc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,CC1CN(Cc2cc(F)c3nc(C4CCOCC4)ccc3c2)CC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,defined,mgdb,MG-5341,MG-5341,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
HPJNASDAMNBXAY-VFEGMVRJSA-N,CN1CC[C@@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,CN1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgdb,MG-5277,MG-5277,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
HPJNASDAMNBXAY-NCEPMUHYSA-N,CN1CC[C@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,CN1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgdb,MG-5276,MG-5276,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
GFTUDZKGXAXRLM-BWDMCYIDSA-N,N#Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,N#Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5233,MG-5233,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
FHZIGKMHOAWTLH-GMMLNUAGSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5258,MG-5258,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
QLVUFRGOHKSYEN-UKAYHFCDSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(CC5C=c6ccc(Cl)nc6=CC5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(CC5C=c6ccc(Cl)nc6=CC5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5209,MG-5209,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
JSCDJCNKPRBEFU-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)N4CCc5cc(C6COC6)ccc54)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)N4CCc5cc(C6COC6)ccc54)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-4994,MG-4994,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
GAMFPFSDVLSWDW-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(NC(=O)N4c5ccccc5C[C@H]4CN4CCC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)N4c5ccccc5CC4CN4CCC4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-4963,MG-4963,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
